County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Sullivan County,2014,2014,1,0,0,0,0,0,0,0,0,0
Tompkins County,2014,2014,1,0,0,0,0,0,0,0,0,0
Ulster County,2014,2014,1,0,0,0,0,0,0,0,0,0
Warren County,2014,2014,1,0,0,0,0,0,0,0,0,0
Wayne County,2014,2014,1,0,0,0,0,0,0,0,0,0
Westchester County,2014,2014,1,0,0,0,0,0,0,0,0,0
Albany County,2015,2014,1,1,0,0,0,0,1,0,0,0
Bronx County,2015,2014,1,1,0,0,0,0,1,0,0,0
Broome County,2015,2014,1,1,0,0,0,0,1,0,0,0
Cattaraugus County,2015,2014,1,1,0,0,0,0,1,0,0,0
Cayuga County,2015,2014,1,1,0,0,0,0,1,0,0,0
Chautauqua County,2015,2014,1,1,0,0,0,0,1,0,0,0
Chemung County,2015,2014,1,1,0,0,0,0,1,0,0,0
Clinton County,2015,2014,1,1,0,0,0,0,1,0,0,0
Dutchess County,2015,2014,1,1,0,0,0,0,1,0,0,0
Erie County,2015,2014,1,1,0,0,0,0,1,0,0,0
Jefferson County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kings County,2015,2014,1,1,0,0,0,0,1,0,0,0
Livingston County,2015,2014,1,1,0,0,0,0,1,0,0,0
Madison County,2015,2014,1,1,0,0,0,0,1,0,0,0
Monroe County,2015,2014,1,1,0,0,0,0,1,0,0,0
Nassau County,2015,2014,1,1,0,0,0,0,1,0,0,0
New York County,2015,2014,1,1,0,0,0,0,1,0,0,0
Niagara County,2015,2014,1,1,0,0,0,0,1,0,0,0
Oneida County,2015,2014,1,1,0,0,0,0,1,0,0,0
Onondaga County,2015,2014,1,1,0,0,0,0,1,0,0,0
Ontario County,2015,2014,1,1,0,0,0,0,1,0,0,0
Orange County,2015,2014,1,1,0,0,0,0,1,0,0,0
Oswego County,2015,2014,1,1,0,0,0,0,1,0,0,0
Putnam County,2015,2014,1,1,0,0,0,0,1,0,0,0
Queens County,2015,2014,1,1,0,0,0,0,1,0,0,0
Rensselaer County,2015,2014,1,1,0,0,0,0,1,0,0,0
Richmond County,2015,2014,1,1,0,0,0,0,1,0,0,0
Rockland County,2015,2014,1,1,0,0,0,0,1,0,0,0
St. Lawrence County,2015,2014,1,1,0,0,0,0,1,0,0,0
Saratoga County,2015,2014,1,1,0,0,0,0,1,0,0,0
Schenectady County,2015,2014,1,1,0,0,0,0,1,0,0,0
Steuben County,2015,2014,1,1,0,0,0,0,1,0,0,0
Suffolk County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sullivan County,2015,2014,1,1,0,0,0,0,1,0,0,0
Tompkins County,2015,2014,1,1,0,0,0,0,1,0,0,0
Ulster County,2015,2014,1,1,0,0,0,0,1,0,0,0
Warren County,2015,2014,1,1,0,0,0,0,1,0,0,0
Wayne County,2015,2014,1,1,0,0,0,0,1,0,0,0
Westchester County,2015,2014,1,1,0,0,0,0,1,0,0,0
Albany County,2016,2014,1,2,0,0,0,0,0,1,0,0
Bronx County,2016,2014,1,2,0,0,0,0,0,1,0,0
Broome County,2016,2014,1,2,0,0,0,0,0,1,0,0
Cattaraugus County,2016,2014,1,2,0,0,0,0,0,1,0,0
Cayuga County,2016,2014,1,2,0,0,0,0,0,1,0,0
Chautauqua County,2016,2014,1,2,0,0,0,0,0,1,0,0
Chemung County,2016,2014,1,2,0,0,0,0,0,1,0,0
Clinton County,2016,2014,1,2,0,0,0,0,0,1,0,0
Dutchess County,2016,2014,1,2,0,0,0,0,0,1,0,0
Erie County,2016,2014,1,2,0,0,0,0,0,1,0,0
Jefferson County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kings County,2016,2014,1,2,0,0,0,0,0,1,0,0
Livingston County,2016,2014,1,2,0,0,0,0,0,1,0,0
Madison County,2016,2014,1,2,0,0,0,0,0,1,0,0
Monroe County,2016,2014,1,2,0,0,0,0,0,1,0,0
Nassau County,2016,2014,1,2,0,0,0,0,0,1,0,0
New York County,2016,2014,1,2,0,0,0,0,0,1,0,0
Niagara County,2016,2014,1,2,0,0,0,0,0,1,0,0
Oneida County,2016,2014,1,2,0,0,0,0,0,1,0,0
Onondaga County,2016,2014,1,2,0,0,0,0,0,1,0,0
Ontario County,2016,2014,1,2,0,0,0,0,0,1,0,0
Orange County,2016,2014,1,2,0,0,0,0,0,1,0,0
Oswego County,2016,2014,1,2,0,0,0,0,0,1,0,0
Putnam County,2016,2014,1,2,0,0,0,0,0,1,0,0
Queens County,2016,2014,1,2,0,0,0,0,0,1,0,0
Rensselaer County,2016,2014,1,2,0,0,0,0,0,1,0,0
Richmond County,2016,2014,1,2,0,0,0,0,0,1,0,0
Rockland County,2016,2014,1,2,0,0,0,0,0,1,0,0
St. Lawrence County,2016,2014,1,2,0,0,0,0,0,1,0,0
Saratoga County,2016,2014,1,2,0,0,0,0,0,1,0,0
Schenectady County,2016,2014,1,2,0,0,0,0,0,1,0,0
Steuben County,2016,2014,1,2,0,0,0,0,0,1,0,0
Suffolk County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sullivan County,2016,2014,1,2,0,0,0,0,0,1,0,0
Tompkins County,2016,2014,1,2,0,0,0,0,0,1,0,0
Ulster County,2016,2014,1,2,0,0,0,0,0,1,0,0
Warren County,2016,2014,1,2,0,0,0,0,0,1,0,0
Wayne County,2016,2014,1,2,0,0,0,0,0,1,0,0
Westchester County,2016,2014,1,2,0,0,0,0,0,1,0,0
Albany County,2017,2014,1,3,0,0,0,0,0,0,1,0
Bronx County,2017,2014,1,3,0,0,0,0,0,0,1,0
Broome County,2017,2014,1,3,0,0,0,0,0,0,1,0
Cattaraugus County,2017,2014,1,3,0,0,0,0,0,0,1,0
Cayuga County,2017,2014,1,3,0,0,0,0,0,0,1,0
Chautauqua County,2017,2014,1,3,0,0,0,0,0,0,1,0
Chemung County,2017,2014,1,3,0,0,0,0,0,0,1,0
Clinton County,2017,2014,1,3,0,0,0,0,0,0,1,0
Dutchess County,2017,2014,1,3,0,0,0,0,0,0,1,0
Erie County,2017,2014,1,3,0,0,0,0,0,0,1,0
Jefferson County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kings County,2017,2014,1,3,0,0,0,0,0,0,1,0
Livingston County,2017,2014,1,3,0,0,0,0,0,0,1,0
Madison County,2017,2014,1,3,0,0,0,0,0,0,1,0
Monroe County,2017,2014,1,3,0,0,0,0,0,0,1,0
Nassau County,2017,2014,1,3,0,0,0,0,0,0,1,0
New York County,2017,2014,1,3,0,0,0,0,0,0,1,0
Niagara County,2017,2014,1,3,0,0,0,0,0,0,1,0
Oneida County,2017,2014,1,3,0,0,0,0,0,0,1,0
Onondaga County,2017,2014,1,3,0,0,0,0,0,0,1,0
Ontario County,2017,2014,1,3,0,0,0,0,0,0,1,0
Orange County,2017,2014,1,3,0,0,0,0,0,0,1,0
Oswego County,2017,2014,1,3,0,0,0,0,0,0,1,0
Putnam County,2017,2014,1,3,0,0,0,0,0,0,1,0
Queens County,2017,2014,1,3,0,0,0,0,0,0,1,0
Rensselaer County,2017,2014,1,3,0,0,0,0,0,0,1,0
Richmond County,2017,2014,1,3,0,0,0,0,0,0,1,0
Rockland County,2017,2014,1,3,0,0,0,0,0,0,1,0
St. Lawrence County,2017,2014,1,3,0,0,0,0,0,0,1,0
Saratoga County,2017,2014,1,3,0,0,0,0,0,0,1,0
Schenectady County,2017,2014,1,3,0,0,0,0,0,0,1,0
Steuben County,2017,2014,1,3,0,0,0,0,0,0,1,0
Suffolk County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sullivan County,2017,2014,1,3,0,0,0,0,0,0,1,0
Tompkins County,2017,2014,1,3,0,0,0,0,0,0,1,0
Ulster County,2017,2014,1,3,0,0,0,0,0,0,1,0
Warren County,2017,2014,1,3,0,0,0,0,0,0,1,0
Wayne County,2017,2014,1,3,0,0,0,0,0,0,1,0
Westchester County,2017,2014,1,3,0,0,0,0,0,0,1,0
Albany County,2018,2014,1,4,0,0,0,0,0,0,0,1
Bronx County,2018,2014,1,4,0,0,0,0,0,0,0,1
Broome County,2018,2014,1,4,0,0,0,0,0,0,0,1
Cattaraugus County,2018,2014,1,4,0,0,0,0,0,0,0,1
Cayuga County,2018,2014,1,4,0,0,0,0,0,0,0,1
Chautauqua County,2018,2014,1,4,0,0,0,0,0,0,0,1
Chemung County,2018,2014,1,4,0,0,0,0,0,0,0,1
Clinton County,2018,2014,1,4,0,0,0,0,0,0,0,1
Dutchess County,2018,2014,1,4,0,0,0,0,0,0,0,1
Erie County,2018,2014,1,4,0,0,0,0,0,0,0,1
Jefferson County,2018,2014,1,4,0,0,0,0,0,0,0,1
Kings County,2018,2014,1,4,0,0,0,0,0,0,0,1
Livingston County,2018,2014,1,4,0,0,0,0,0,0,0,1
Madison County,2018,2014,1,4,0,0,0,0,0,0,0,1
Monroe County,2018,2014,1,4,0,0,0,0,0,0,0,1
Nassau County,2018,2014,1,4,0,0,0,0,0,0,0,1
New York County,2018,2014,1,4,0,0,0,0,0,0,0,1
Niagara County,2018,2014,1,4,0,0,0,0,0,0,0,1
Oneida County,2018,2014,1,4,0,0,0,0,0,0,0,1
Onondaga County,2018,2014,1,4,0,0,0,0,0,0,0,1
Ontario County,2018,2014,1,4,0,0,0,0,0,0,0,1
Orange County,2018,2014,1,4,0,0,0,0,0,0,0,1
Oswego County,2018,2014,1,4,0,0,0,0,0,0,0,1
Putnam County,2018,2014,1,4,0,0,0,0,0,0,0,1
Queens County,2018,2014,1,4,0,0,0,0,0,0,0,1
Rensselaer County,2018,2014,1,4,0,0,0,0,0,0,0,1
Richmond County,2018,2014,1,4,0,0,0,0,0,0,0,1
Rockland County,2018,2014,1,4,0,0,0,0,0,0,0,1
St. Lawrence County,2018,2014,1,4,0,0,0,0,0,0,0,1
Saratoga County,2018,2014,1,4,0,0,0,0,0,0,0,1
Schenectady County,2018,2014,1,4,0,0,0,0,0,0,0,1
Steuben County,2018,2014,1,4,0,0,0,0,0,0,0,1
Suffolk County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sullivan County,2018,2014,1,4,0,0,0,0,0,0,0,1
Tompkins County,2018,2014,1,4,0,0,0,0,0,0,0,1
Ulster County,2018,2014,1,4,0,0,0,0,0,0,0,1
Warren County,2018,2014,1,4,0,0,0,0,0,0,0,1
Wayne County,2018,2014,1,4,0,0,0,0,0,0,0,1
Westchester County,2018,2014,1,4,0,0,0,0,0,0,0,1
Albany County,2019,2014,1,5,0,0,0,0,0,0,0,0
Bronx County,2019,2014,1,5,0,0,0,0,0,0,0,0
Broome County,2019,2014,1,5,0,0,0,0,0,0,0,0
Cattaraugus County,2019,2014,1,5,0,0,0,0,0,0,0,0
Cayuga County,2019,2014,1,5,0,0,0,0,0,0,0,0
Chautauqua County,2019,2014,1,5,0,0,0,0,0,0,0,0
Chemung County,2019,2014,1,5,0,0,0,0,0,0,0,0
Clinton County,2019,2014,1,5,0,0,0,0,0,0,0,0
Dutchess County,2019,2014,1,5,0,0,0,0,0,0,0,0
Erie County,2019,2014,1,5,0,0,0,0,0,0,0,0
Jefferson County,2019,2014,1,5,0,0,0,0,0,0,0,0
Kings County,2019,2014,1,5,0,0,0,0,0,0,0,0
Livingston County,2019,2014,1,5,0,0,0,0,0,0,0,0
Madison County,2019,2014,1,5,0,0,0,0,0,0,0,0
Monroe County,2019,2014,1,5,0,0,0,0,0,0,0,0
Nassau County,2019,2014,1,5,0,0,0,0,0,0,0,0
New York County,2019,2014,1,5,0,0,0,0,0,0,0,0
Niagara County,2019,2014,1,5,0,0,0,0,0,0,0,0
Oneida County,2019,2014,1,5,0,0,0,0,0,0,0,0
Onondaga County,2019,2014,1,5,0,0,0,0,0,0,0,0
Ontario County,2019,2014,1,5,0,0,0,0,0,0,0,0
Orange County,2019,2014,1,5,0,0,0,0,0,0,0,0
Oswego County,2019,2014,1,5,0,0,0,0,0,0,0,0
Putnam County,2019,2014,1,5,0,0,0,0,0,0,0,0
Queens County,2019,2014,1,5,0,0,0,0,0,0,0,0
Rensselaer County,2019,2014,1,5,0,0,0,0,0,0,0,0
Richmond County,2019,2014,1,5,0,0,0,0,0,0,0,0
Rockland County,2019,2014,1,5,0,0,0,0,0,0,0,0
St. Lawrence County,2019,2014,1,5,0,0,0,0,0,0,0,0
Saratoga County,2019,2014,1,5,0,0,0,0,0,0,0,0
Schenectady County,2019,2014,1,5,0,0,0,0,0,0,0,0
Steuben County,2019,2014,1,5,0,0,0,0,0,0,0,0
Suffolk County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sullivan County,2019,2014,1,5,0,0,0,0,0,0,0,0
Tompkins County,2019,2014,1,5,0,0,0,0,0,0,0,0
Ulster County,2019,2014,1,5,0,0,0,0,0,0,0,0
Warren County,2019,2014,1,5,0,0,0,0,0,0,0,0
Wayne County,2019,2014,1,5,0,0,0,0,0,0,0,0
Westchester County,2019,2014,1,5,0,0,0,0,0,0,0,0
Alamance County,2011,0,1,2011,0,0,0,0,0,0,0,0
Brunswick County,2011,0,1,2011,0,0,0,0,0,0,0,0
Buncombe County,2011,0,1,2011,0,0,0,0,0,0,0,0
Burke County,2011,0,1,2011,0,0,0,0,0,0,0,0
Cabarrus County,2011,0,1,2011,0,0,0,0,0,0,0,0
Caldwell County,2011,0,1,2011,0,0,0,0,0,0,0,0
Carteret County,2011,0,1,2011,0,0,0,0,0,0,0,0
Catawba County,2011,0,1,2011,0,0,0,0,0,0,0,0
Cleveland County,2011,0,1,2011,0,0,0,0,0,0,0,0
Craven County,2011,0,1,2011,0,0,0,0,0,0,0,0
Cumberland County,2011,0,1,2011,0,0,0,0,0,0,0,0
Davidson County,2011,0,1,2011,0,0,0,0,0,0,0,0
Durham County,2011,0,1,2011,0,0,0,0,0,0,0,0
Forsyth County,2011,0,1,2011,0,0,0,0,0,0,0,0
Gaston County,2011,0,1,2011,0,0,0,0,0,0,0,0
Guilford County,2011,0,1,2011,0,0,0,0,0,0,0,0
Harnett County,2011,0,1,2011,0,0,0,0,0,0,0,0
Henderson County,2011,0,1,2011,0,0,0,0,0,0,0,0
Iredell County,2011,0,1,2011,0,0,0,0,0,0,0,0
Johnston County,2011,0,1,2011,0,0,0,0,0,0,0,0
Lincoln County,2011,0,1,2011,0,0,0,0,0,0,0,0
Mecklenburg County,2011,0,1,2011,0,0,0,0,0,0,0,0
Moore County,2011,0,1,2011,0,0,0,0,0,0,0,0
Nash County,2011,0,1,2011,0,0,0,0,0,0,0,0
New Hanover County,2011,0,1,2011,0,0,0,0,0,0,0,0
Onslow County,2011,0,1,2011,0,0,0,0,0,0,0,0
Orange County,2011,0,1,2011,0,0,0,0,0,0,0,0
Pitt County,2011,0,1,2011,0,0,0,0,0,0,0,0
Randolph County,2011,0,1,2011,0,0,0,0,0,0,0,0
Robeson County,2011,0,1,2011,0,0,0,0,0,0,0,0
Rockingham County,2011,0,1,2011,0,0,0,0,0,0,0,0
Rowan County,2011,0,1,2011,0,0,0,0,0,0,0,0
Rutherford County,2011,0,1,2011,0,0,0,0,0,0,0,0
Surry County,2011,0,1,2011,0,0,0,0,0,0,0,0
Union County,2011,0,1,2011,0,0,0,0,0,0,0,0
Wake County,2011,0,1,2011,0,0,0,0,0,0,0,0
Wayne County,2011,0,1,2011,0,0,0,0,0,0,0,0
Wilkes County,2011,0,1,2011,0,0,0,0,0,0,0,0
Wilson County,2011,0,1,2011,0,0,0,0,0,0,0,0
Alamance County,2012,0,1,2012,0,0,0,0,0,0,0,0
Brunswick County,2012,0,1,2012,0,0,0,0,0,0,0,0
Buncombe County,2012,0,1,2012,0,0,0,0,0,0,0,0
Burke County,2012,0,1,2012,0,0,0,0,0,0,0,0
Cabarrus County,2012,0,1,2012,0,0,0,0,0,0,0,0
Caldwell County,2012,0,1,2012,0,0,0,0,0,0,0,0
Carteret County,2012,0,1,2012,0,0,0,0,0,0,0,0
Catawba County,2012,0,1,2012,0,0,0,0,0,0,0,0
Chatham County,2012,0,1,2012,0,0,0,0,0,0,0,0
Cleveland County,2012,0,1,2012,0,0,0,0,0,0,0,0
Craven County,2012,0,1,2012,0,0,0,0,0,0,0,0
Cumberland County,2012,0,1,2012,0,0,0,0,0,0,0,0
Davidson County,2012,0,1,2012,0,0,0,0,0,0,0,0
Durham County,2012,0,1,2012,0,0,0,0,0,0,0,0
Forsyth County,2012,0,1,2012,0,0,0,0,0,0,0,0
Gaston County,2012,0,1,2012,0,0,0,0,0,0,0,0
Guilford County,2012,0,1,2012,0,0,0,0,0,0,0,0
Harnett County,2012,0,1,2012,0,0,0,0,0,0,0,0
Henderson County,2012,0,1,2012,0,0,0,0,0,0,0,0
Iredell County,2012,0,1,2012,0,0,0,0,0,0,0,0
Johnston County,2012,0,1,2012,0,0,0,0,0,0,0,0
Lincoln County,2012,0,1,2012,0,0,0,0,0,0,0,0
Mecklenburg County,2012,0,1,2012,0,0,0,0,0,0,0,0
Moore County,2012,0,1,2012,0,0,0,0,0,0,0,0
Nash County,2012,0,1,2012,0,0,0,0,0,0,0,0
New Hanover County,2012,0,1,2012,0,0,0,0,0,0,0,0
Onslow County,2012,0,1,2012,0,0,0,0,0,0,0,0
Orange County,2012,0,1,2012,0,0,0,0,0,0,0,0
Pitt County,2012,0,1,2012,0,0,0,0,0,0,0,0
Randolph County,2012,0,1,2012,0,0,0,0,0,0,0,0
Robeson County,2012,0,1,2012,0,0,0,0,0,0,0,0
Rockingham County,2012,0,1,2012,0,0,0,0,0,0,0,0
Rowan County,2012,0,1,2012,0,0,0,0,0,0,0,0
Rutherford County,2012,0,1,2012,0,0,0,0,0,0,0,0
Surry County,2012,0,1,2012,0,0,0,0,0,0,0,0
Union County,2012,0,1,2012,0,0,0,0,0,0,0,0
Wake County,2012,0,1,2012,0,0,0,0,0,0,0,0
Wayne County,2012,0,1,2012,0,0,0,0,0,0,0,0
Wilkes County,2012,0,1,2012,0,0,0,0,0,0,0,0
Wilson County,2012,0,1,2012,0,0,0,0,0,0,0,0
Alamance County,2013,0,1,2013,0,0,0,0,0,0,0,0
Brunswick County,2013,0,1,2013,0,0,0,0,0,0,0,0
Buncombe County,2013,0,1,2013,0,0,0,0,0,0,0,0
Burke County,2013,0,1,2013,0,0,0,0,0,0,0,0
Cabarrus County,2013,0,1,2013,0,0,0,0,0,0,0,0
Caldwell County,2013,0,1,2013,0,0,0,0,0,0,0,0
Carteret County,2013,0,1,2013,0,0,0,0,0,0,0,0
Catawba County,2013,0,1,2013,0,0,0,0,0,0,0,0
Chatham County,2013,0,1,2013,0,0,0,0,0,0,0,0
Cleveland County,2013,0,1,2013,0,0,0,0,0,0,0,0
Craven County,2013,0,1,2013,0,0,0,0,0,0,0,0
Cumberland County,2013,0,1,2013,0,0,0,0,0,0,0,0
Davidson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Durham County,2013,0,1,2013,0,0,0,0,0,0,0,0
Forsyth County,2013,0,1,2013,0,0,0,0,0,0,0,0
Gaston County,2013,0,1,2013,0,0,0,0,0,0,0,0
Guilford County,2013,0,1,2013,0,0,0,0,0,0,0,0
Harnett County,2013,0,1,2013,0,0,0,0,0,0,0,0
Henderson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Iredell County,2013,0,1,2013,0,0,0,0,0,0,0,0
Johnston County,2013,0,1,2013,0,0,0,0,0,0,0,0
Lincoln County,2013,0,1,2013,0,0,0,0,0,0,0,0
Mecklenburg County,2013,0,1,2013,0,0,0,0,0,0,0,0
Moore County,2013,0,1,2013,0,0,0,0,0,0,0,0
Nash County,2013,0,1,2013,0,0,0,0,0,0,0,0
New Hanover County,2013,0,1,2013,0,0,0,0,0,0,0,0
Onslow County,2013,0,1,2013,0,0,0,0,0,0,0,0
Orange County,2013,0,1,2013,0,0,0,0,0,0,0,0
Pitt County,2013,0,1,2013,0,0,0,0,0,0,0,0
Randolph County,2013,0,1,2013,0,0,0,0,0,0,0,0
Robeson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Rockingham County,2013,0,1,2013,0,0,0,0,0,0,0,0
Rowan County,2013,0,1,2013,0,0,0,0,0,0,0,0
Rutherford County,2013,0,1,2013,0,0,0,0,0,0,0,0
Surry County,2013,0,1,2013,0,0,0,0,0,0,0,0
Union County,2013,0,1,2013,0,0,0,0,0,0,0,0
Wake County,2013,0,1,2013,0,0,0,0,0,0,0,0
Wayne County,2013,0,1,2013,0,0,0,0,0,0,0,0
Wilkes County,2013,0,1,2013,0,0,0,0,0,0,0,0
Wilson County,2013,0,1,2013,0,0,0,0,0,0,0,0
Alamance County,2014,0,1,2014,0,0,0,0,0,0,0,0
Brunswick County,2014,0,1,2014,0,0,0,0,0,0,0,0
Buncombe County,2014,0,1,2014,0,0,0,0,0,0,0,0
Burke County,2014,0,1,2014,0,0,0,0,0,0,0,0
Cabarrus County,2014,0,1,2014,0,0,0,0,0,0,0,0
Caldwell County,2014,0,1,2014,0,0,0,0,0,0,0,0
Carteret County,2014,0,1,2014,0,0,0,0,0,0,0,0
Catawba County,2014,0,1,2014,0,0,0,0,0,0,0,0
Chatham County,2014,0,1,2014,0,0,0,0,0,0,0,0
Cleveland County,2014,0,1,2014,0,0,0,0,0,0,0,0
Craven County,2014,0,1,2014,0,0,0,0,0,0,0,0
Cumberland County,2014,0,1,2014,0,0,0,0,0,0,0,0
Davidson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Durham County,2014,0,1,2014,0,0,0,0,0,0,0,0
Forsyth County,2014,0,1,2014,0,0,0,0,0,0,0,0
Gaston County,2014,0,1,2014,0,0,0,0,0,0,0,0
Guilford County,2014,0,1,2014,0,0,0,0,0,0,0,0
Harnett County,2014,0,1,2014,0,0,0,0,0,0,0,0
Henderson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Iredell County,2014,0,1,2014,0,0,0,0,0,0,0,0
Johnston County,2014,0,1,2014,0,0,0,0,0,0,0,0
Lincoln County,2014,0,1,2014,0,0,0,0,0,0,0,0
Mecklenburg County,2014,0,1,2014,0,0,0,0,0,0,0,0
Moore County,2014,0,1,2014,0,0,0,0,0,0,0,0
Nash County,2014,0,1,2014,0,0,0,0,0,0,0,0
New Hanover County,2014,0,1,2014,0,0,0,0,0,0,0,0
Onslow County,2014,0,1,2014,0,0,0,0,0,0,0,0
Orange County,2014,0,1,2014,0,0,0,0,0,0,0,0
Pitt County,2014,0,1,2014,0,0,0,0,0,0,0,0
Randolph County,2014,0,1,2014,0,0,0,0,0,0,0,0
Robeson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Rockingham County,2014,0,1,2014,0,0,0,0,0,0,0,0
Rowan County,2014,0,1,2014,0,0,0,0,0,0,0,0
Rutherford County,2014,0,1,2014,0,0,0,0,0,0,0,0
Surry County,2014,0,1,2014,0,0,0,0,0,0,0,0
Union County,2014,0,1,2014,0,0,0,0,0,0,0,0
Wake County,2014,0,1,2014,0,0,0,0,0,0,0,0
Wayne County,2014,0,1,2014,0,0,0,0,0,0,0,0
Wilkes County,2014,0,1,2014,0,0,0,0,0,0,0,0
Wilson County,2014,0,1,2014,0,0,0,0,0,0,0,0
Alamance County,2015,0,1,2015,0,0,0,0,0,0,0,0
Brunswick County,2015,0,1,2015,0,0,0,0,0,0,0,0
Buncombe County,2015,0,1,2015,0,0,0,0,0,0,0,0
Burke County,2015,0,1,2015,0,0,0,0,0,0,0,0
Cabarrus County,2015,0,1,2015,0,0,0,0,0,0,0,0
Caldwell County,2015,0,1,2015,0,0,0,0,0,0,0,0
Carteret County,2015,0,1,2015,0,0,0,0,0,0,0,0
Catawba County,2015,0,1,2015,0,0,0,0,0,0,0,0
Chatham County,2015,0,1,2015,0,0,0,0,0,0,0,0
Cleveland County,2015,0,1,2015,0,0,0,0,0,0,0,0
Craven County,2015,0,1,2015,0,0,0,0,0,0,0,0
Cumberland County,2015,0,1,2015,0,0,0,0,0,0,0,0
Davidson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Durham County,2015,0,1,2015,0,0,0,0,0,0,0,0
Forsyth County,2015,0,1,2015,0,0,0,0,0,0,0,0
Gaston County,2015,0,1,2015,0,0,0,0,0,0,0,0
Guilford County,2015,0,1,2015,0,0,0,0,0,0,0,0
Harnett County,2015,0,1,2015,0,0,0,0,0,0,0,0
Henderson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Iredell County,2015,0,1,2015,0,0,0,0,0,0,0,0
Johnston County,2015,0,1,2015,0,0,0,0,0,0,0,0
Lincoln County,2015,0,1,2015,0,0,0,0,0,0,0,0
Mecklenburg County,2015,0,1,2015,0,0,0,0,0,0,0,0
Moore County,2015,0,1,2015,0,0,0,0,0,0,0,0
Nash County,2015,0,1,2015,0,0,0,0,0,0,0,0
New Hanover County,2015,0,1,2015,0,0,0,0,0,0,0,0
Onslow County,2015,0,1,2015,0,0,0,0,0,0,0,0
Orange County,2015,0,1,2015,0,0,0,0,0,0,0,0
Pitt County,2015,0,1,2015,0,0,0,0,0,0,0,0
Randolph County,2015,0,1,2015,0,0,0,0,0,0,0,0
Robeson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Rockingham County,2015,0,1,2015,0,0,0,0,0,0,0,0
Rowan County,2015,0,1,2015,0,0,0,0,0,0,0,0
Rutherford County,2015,0,1,2015,0,0,0,0,0,0,0,0
Surry County,2015,0,1,2015,0,0,0,0,0,0,0,0
Union County,2015,0,1,2015,0,0,0,0,0,0,0,0
Wake County,2015,0,1,2015,0,0,0,0,0,0,0,0
Wayne County,2015,0,1,2015,0,0,0,0,0,0,0,0
Wilkes County,2015,0,1,2015,0,0,0,0,0,0,0,0
Wilson County,2015,0,1,2015,0,0,0,0,0,0,0,0
Alamance County,2016,0,1,2016,0,0,0,0,0,0,0,0
Brunswick County,2016,0,1,2016,0,0,0,0,0,0,0,0
Buncombe County,2016,0,1,2016,0,0,0,0,0,0,0,0
Burke County,2016,0,1,2016,0,0,0,0,0,0,0,0
Cabarrus County,2016,0,1,2016,0,0,0,0,0,0,0,0
Caldwell County,2016,0,1,2016,0,0,0,0,0,0,0,0
Carteret County,2016,0,1,2016,0,0,0,0,0,0,0,0
Catawba County,2016,0,1,2016,0,0,0,0,0,0,0,0
Chatham County,2016,0,1,2016,0,0,0,0,0,0,0,0
Cleveland County,2016,0,1,2016,0,0,0,0,0,0,0,0
Craven County,2016,0,1,2016,0,0,0,0,0,0,0,0
Cumberland County,2016,0,1,2016,0,0,0,0,0,0,0,0
Davidson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Durham County,2016,0,1,2016,0,0,0,0,0,0,0,0
Forsyth County,2016,0,1,2016,0,0,0,0,0,0,0,0
Gaston County,2016,0,1,2016,0,0,0,0,0,0,0,0
Guilford County,2016,0,1,2016,0,0,0,0,0,0,0,0
Harnett County,2016,0,1,2016,0,0,0,0,0,0,0,0
Henderson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Iredell County,2016,0,1,2016,0,0,0,0,0,0,0,0
Johnston County,2016,0,1,2016,0,0,0,0,0,0,0,0
Lincoln County,2016,0,1,2016,0,0,0,0,0,0,0,0
Mecklenburg County,2016,0,1,2016,0,0,0,0,0,0,0,0
Moore County,2016,0,1,2016,0,0,0,0,0,0,0,0
Nash County,2016,0,1,2016,0,0,0,0,0,0,0,0
New Hanover County,2016,0,1,2016,0,0,0,0,0,0,0,0
Onslow County,2016,0,1,2016,0,0,0,0,0,0,0,0
Orange County,2016,0,1,2016,0,0,0,0,0,0,0,0
Pitt County,2016,0,1,2016,0,0,0,0,0,0,0,0
Randolph County,2016,0,1,2016,0,0,0,0,0,0,0,0
Robeson County,2016,0,1,2016,0,0,0,0,0,0,0,0
Rockingham County,2016,0,1,2016,0,0,0,0,0,0,0,0
